Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,2.7000955592579152,3
udhr-amc.txt.tra,udhr-amc.txt.dev,2.6691543403980607,3
udhr-bcl.txt.tra,udhr-bcl.txt.dev,2.577661309766661,3
udhr-blu.txt.tra,udhr-blu.txt.dev,2.6408882198981547,3
udhr-bre.txt.tra,udhr-bre.txt.dev,2.609901812250056,3
udhr-ccx.txt.tra,udhr-ccx.txt.dev,2.6496686370055373,3
udhr-cha.txt.tra,udhr-cha.txt.dev,2.5753339837313476,3
udhr-cjk.txt.tra,udhr-cjk.txt.dev,1.8031457188103692,3
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,2.6748343378345334,3
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,2.6752286628933986,3
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,2.6752286628933986,3
udhr-eng.txt.tra,udhr-eng.txt.dev,2.6079500283221866,3
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,2.655217366833908,3
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,2.7246836263341825,3
udhr-hea.txt.tra,udhr-hea.txt.dev,2.673123952631106,3
udhr-hms.txt.tra,udhr-hms.txt.dev,2.559213559337375,3
udhr-hni.txt.tra,udhr-hni.txt.dev,2.570113721516571,3
udhr-ido.txt.tra,udhr-ido.txt.dev,2.588968379961254,3
udhr-kin.txt.tra,udhr-kin.txt.dev,2.0103149918255894,3
udhr-koo.txt.tra,udhr-koo.txt.dev,1.8380754870140514,3
udhr-yao.txt.tra,udhr-kqn.txt.dev,2.7057133257054633,3
udhr-kri.txt.tra,udhr-kri.txt.dev,2.743590531055082,3
udhr-lad.txt.tra,udhr-lad.txt.dev,2.50522037392811,3
udhr-lun.txt.tra,udhr-lun.txt.dev,2.541981800408063,3
udhr-min.txt.tra,udhr-min.txt.dev,2.523698437649248,3
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,2.5744638247888774,3
udhr-nba.txt.tra,udhr-nba.txt.dev,1.8089027338677774,3
udhr-xho.txt.tra,udhr-nbl.txt.dev,2.7280898929794413,3
udhr-ndo.txt.tra,udhr-ndo.txt.dev,2.5383777168868673,3
udhr-nds.txt.tra,udhr-nds.txt.dev,2.5955623434341213,3
udhr-njo.txt.tra,udhr-njo.txt.dev,2.585017348236182,3
udhr-nld.txt.tra,udhr-nld.txt.dev,2.7284974515167115,3
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,2.5873245700700243,3
udhr-nya_chechewa.txt.tra,udhr-nya_chinyanja.txt.dev,1.972282963400585,3
udhr-nyn.txt.tra,udhr-nyn.txt.dev,2.6562693075393193,3
udhr-pcm.txt.tra,udhr-pcm.txt.dev,2.5968747882442584,3
udhr-quy.txt.tra,udhr-quy.txt.dev,2.6787374407178017,3
udhr-qvc.txt.tra,udhr-qvc.txt.dev,2.546073163990534,3
udhr-qxa.txt.tra,udhr-qxa.txt.dev,2.504470816541654,3
udhr-qxu.txt.tra,udhr-qxu.txt.dev,2.703215189889282,3
udhr-run.txt.tra,udhr-run.txt.dev,2.6203537155988808,3
udhr-eng.txt.tra,udhr-sco.txt.dev,2.5584386991451793,3
udhr-snk.txt.tra,udhr-snk.txt.dev,2.5536450920017484,3
udhr-som.txt.tra,udhr-som.txt.dev,2.5510549725547147,3
udhr-ssw.txt.tra,udhr-ssw.txt.dev,2.592005229897938,3
udhr-swh.txt.tra,udhr-swh.txt.dev,2.5641000975826,3
udhr-tiv.txt.tra,udhr-tiv.txt.dev,2.4901608583152486,3
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,2.844850809967563,3
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,2.777296611983454,3
udhr-vmw.txt.tra,udhr-vmw.txt.dev,2.0027301449702075,3
udhr-xho.txt.tra,udhr-xho.txt.dev,2.7052031348090546,3
udhr-xsm.txt.tra,udhr-xsm.txt.dev,2.871111272187838,3
udhr-yao.txt.tra,udhr-yao.txt.dev,2.58044062449235,3
udhr-ztu.txt.tra,udhr-ztu.txt.dev,2.5210156053179733,3
udhr-zul.txt.tra,udhr-zul.txt.dev,2.7534028137082864,3
