Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,19.171008067512233,1
udhr-amc.txt.tra,udhr-amc.txt.dev,18.38648618707814,1
udhr-cha.txt.tra,udhr-bcl.txt.dev,16.175759227695135,1
udhr-blu.txt.tra,udhr-blu.txt.dev,17.893362701762616,1
udhr-bre.txt.tra,udhr-bre.txt.dev,17.33725050797052,1
udhr-ccx.txt.tra,udhr-ccx.txt.dev,18.117555767011314,1
udhr-cha.txt.tra,udhr-cha.txt.dev,16.63352947922456,1
udhr-cjk.txt.tra,udhr-cjk.txt.dev,16.679405098513467,1
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,18.643030765432584,1
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,18.680662537979828,1
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,18.680662537979828,1
udhr-eng.txt.tra,udhr-eng.txt.dev,17.307766079253167,1
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,18.246224630052595,1
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,19.675066638566694,1
udhr-hea.txt.tra,udhr-hea.txt.dev,18.48564287608298,1
udhr-hms.txt.tra,udhr-hms.txt.dev,16.288908858601165,1
udhr-hni.txt.tra,udhr-hni.txt.dev,16.490559659583017,1
udhr-ido.txt.tra,udhr-ido.txt.dev,16.91399233006099,1
udhr-kin.txt.tra,udhr-kin.txt.dev,18.213102566941146,1
udhr-koo.txt.tra,udhr-koo.txt.dev,16.767068975399496,1
udhr-yao.txt.tra,udhr-kqn.txt.dev,19.247759760352164,1
udhr-kri.txt.tra,udhr-kri.txt.dev,20.10858286983498,1
udhr-lad.txt.tra,udhr-lad.txt.dev,15.319847855215798,1
udhr-lun.txt.tra,udhr-lun.txt.dev,15.971388216594436,1
udhr-min.txt.tra,udhr-min.txt.dev,15.66750636035448,1
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,16.5825789951582,1
udhr-nba.txt.tra,udhr-nba.txt.dev,17.359274466399224,1
udhr-xho.txt.tra,udhr-nbl.txt.dev,19.704441742765965,1
udhr-ndo.txt.tra,udhr-ndo.txt.dev,15.920599290420807,1
udhr-nds.txt.tra,udhr-nds.txt.dev,17.05906658460306,1
udhr-njo.txt.tra,udhr-njo.txt.dev,16.85960589152631,1
udhr-nld.txt.tra,udhr-nld.txt.dev,19.766641357063914,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,16.857165992074762,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,17.89252870142689,1
udhr-nyn.txt.tra,udhr-nyn.txt.dev,18.216602022216332,1
udhr-pcm.txt.tra,udhr-pcm.txt.dev,17.045028935042435,1
udhr-quy.txt.tra,udhr-quy.txt.dev,18.69455397417041,1
udhr-qvc.txt.tra,udhr-qvc.txt.dev,16.077832050465723,1
udhr-qxa.txt.tra,udhr-qxa.txt.dev,15.319169996823726,1
udhr-qxu.txt.tra,udhr-qxu.txt.dev,19.066259054399673,1
udhr-run.txt.tra,udhr-run.txt.dev,17.46721274109539,1
udhr-eng.txt.tra,udhr-sco.txt.dev,16.350173101058683,1
udhr-snk.txt.tra,udhr-snk.txt.dev,16.17405236457775,1
udhr-som.txt.tra,udhr-som.txt.dev,16.190445281137045,1
udhr-ssw.txt.tra,udhr-ssw.txt.dev,16.947994081580312,1
udhr-swh.txt.tra,udhr-swh.txt.dev,16.406363906244952,1
udhr-tiv.txt.tra,udhr-tiv.txt.dev,15.059298595819056,1
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,22.342675761234066,1
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,20.82499853628615,1
udhr-vmw.txt.tra,udhr-vmw.txt.dev,16.151915503564453,1
udhr-xho.txt.tra,udhr-xho.txt.dev,19.241267773125717,1
udhr-hat_popular.txt.tra,udhr-xsm.txt.dev,22.141499473074692,1
udhr-yao.txt.tra,udhr-yao.txt.dev,16.733213245434165,1
udhr-ztu.txt.tra,udhr-ztu.txt.dev,15.603592592161592,1
udhr-zul.txt.tra,udhr-zul.txt.dev,20.25897001261227,1
