Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,19.168219497903447,1
udhr-amc.txt.tra,udhr-amc.txt.dev,18.479256983559555,1
udhr-bcl.txt.tra,udhr-bcl.txt.dev,16.69148614488801,1
udhr-blu.txt.tra,udhr-blu.txt.dev,17.884110870604932,1
udhr-bre.txt.tra,udhr-bre.txt.dev,17.32624631274018,1
udhr-ccx.txt.tra,udhr-ccx.txt.dev,18.09479204582652,1
udhr-cha.txt.tra,udhr-cha.txt.dev,16.623669153945077,1
udhr-cjk.txt.tra,udhr-cjk.txt.dev,5.820236937535072,2
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,18.633935208483283,1
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,18.66139407978076,1
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,18.66139407978076,1
udhr-eng.txt.tra,udhr-eng.txt.dev,17.28479634796483,1
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,18.234975258760635,1
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,19.68258444818809,1
udhr-hea.txt.tra,udhr-hea.txt.dev,18.54828932354427,1
udhr-hms.txt.tra,udhr-hms.txt.dev,16.27830586339314,1
udhr-hni.txt.tra,udhr-hni.txt.dev,16.520665061321168,1
udhr-ido.txt.tra,udhr-ido.txt.dev,16.90360995139062,1
udhr-kin.txt.tra,udhr-kin.txt.dev,8.067996845149494,2
udhr-koo.txt.tra,udhr-koo.txt.dev,6.1650090186350095,2
udhr-yao.txt.tra,udhr-kqn.txt.dev,19.258699775328292,1
udhr-kri.txt.tra,udhr-kri.txt.dev,20.116110103919617,1
udhr-lad.txt.tra,udhr-lad.txt.dev,15.310633031248612,1
udhr-lun.txt.tra,udhr-lun.txt.dev,15.977741389812383,1
udhr-min.txt.tra,udhr-min.txt.dev,15.661523319925593,1
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,16.60581911151583,1
udhr-nba.txt.tra,udhr-nba.txt.dev,5.8801065555737875,2
udhr-xho.txt.tra,udhr-nbl.txt.dev,19.740592701249557,1
udhr-ndo.txt.tra,udhr-ndo.txt.dev,15.918038287323922,1
udhr-nds.txt.tra,udhr-nds.txt.dev,17.04555055399944,1
udhr-njo.txt.tra,udhr-njo.txt.dev,16.83632491202888,1
udhr-nld.txt.tra,udhr-nld.txt.dev,19.793189685725473,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,16.842214695557217,1
udhr-nya_chechewa.txt.tra,udhr-nya_chinyanja.txt.dev,7.614259114374983,2
udhr-nyn.txt.tra,udhr-nyn.txt.dev,18.22428669927097,1
udhr-pcm.txt.tra,udhr-pcm.txt.dev,17.045363225155036,1
udhr-quy.txt.tra,udhr-quy.txt.dev,18.697950305294864,1
udhr-qvc.txt.tra,udhr-qvc.txt.dev,16.068042525330263,1
udhr-qxa.txt.tra,udhr-qxa.txt.dev,15.298202798193369,1
udhr-qxu.txt.tra,udhr-qxu.txt.dev,19.210153783224943,1
udhr-run.txt.tra,udhr-run.txt.dev,17.45637148756228,1
udhr-eng.txt.tra,udhr-sco.txt.dev,16.323569958309612,1
udhr-snk.txt.tra,udhr-snk.txt.dev,16.188221239495657,1
udhr-som.txt.tra,udhr-som.txt.dev,16.191012396247693,1
udhr-ssw.txt.tra,udhr-ssw.txt.dev,16.93424153741084,1
udhr-swh.txt.tra,udhr-swh.txt.dev,16.409693317748225,1
udhr-tiv.txt.tra,udhr-tiv.txt.dev,15.046552730821485,1
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,22.38242185648231,1
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,20.847343770876225,1
udhr-vmw.txt.tra,udhr-vmw.txt.dev,7.9678905973707534,2
udhr-xho.txt.tra,udhr-xho.txt.dev,19.250328401249913,1
udhr-xsm.txt.tra,udhr-xsm.txt.dev,22.93883117229656,1
udhr-yao.txt.tra,udhr-yao.txt.dev,16.7127893403075,1
udhr-ztu.txt.tra,udhr-ztu.txt.dev,15.61347636860915,1
udhr-zul.txt.tra,udhr-zul.txt.dev,20.282172887209633,1
